Id,Probability
1250,0.0390904640002407
1251,0.15204713057193572
1252,0.07465365314200165
1253,0.03560030914813787
1254,0.08818876064874524
1255,0.04366223439903948
1256,0.09759228854721592
1257,0.02121374855618134
1258,0.07334713423127284
1259,0.04221244294807541
1260,0.12854100640019187
1261,0.06078077363942318
1262,0.03341911591347728
1263,0.05791469604959781
1264,0.014458252196391885
1265,0.02648575401432373
1266,0.06878698365381505
1267,0.01920350733435916
1268,0.048893257858316726
1269,0.015146710541745174
1270,0.030295394776777878
1271,0.022097938143464637
1272,0.08372180334194505
1273,0.07454502462436911
1274,0.057762622041327566
1275,0.3685923989054683
1276,0.22006426736019682
1277,0.05489453752822286
1278,0.11495516857643884
1279,0.07990453597020267
1280,0.02555775587149955
1281,0.1387756529171295
1282,0.018541565575717324
1283,0.05962528819815105
1284,0.06189093573685538
1285,0.025099944835422123
1286,0.020135069031599662
1287,0.024112823808022533
1288,0.04605652044490326
1289,0.03357920852105569
1290,0.04384588917631296
1291,0.03550493135516336
1292,0.07309867135029986
1293,0.04227696924636138
1294,0.8812343112452307
1295,0.024377591233168655
1296,0.019378553016916836
1297,0.04097630209268101
1298,0.01766361460035798
1299,0.012358842474019088
1300,0.08205083187113649
1301,0.023032200513970105
1302,0.03315215157046439
1303,0.2297145269386406
1304,0.08149498054495956
1305,0.014849878757812723
1306,0.02327139735258422
1307,0.033763454355479894
1308,0.029983106237076278
1309,0.06208930068886172
1310,0.0912803235822774
1311,0.023990200675591964
1312,0.035301076145913955
1313,0.044160337211096544
1314,0.07358299774222389
1315,0.021903328072832913
1316,0.00990144372219848
1317,0.292503542859627
1318,0.045996759235243295
1319,0.025165009463466788
1320,0.048993346079037235
1321,0.0387231565127211
1322,0.0711693776970397
1323,0.04060796358059844
1324,0.07069577692343428
1325,0.043899337462540405
1326,0.029847224011812327
1327,0.03042095578275491
1328,0.004231966887345873
1329,0.03304389673754572
1330,0.025060033515025358
1331,0.10006919025689827
1332,0.02494590683169825
1333,0.06096034768810502
1334,0.0411286277877536
1335,0.04312145906216575
1336,0.07455502197174899
1337,0.036593597254630454
1338,0.11234785722962083
1339,0.462808613747375
1340,0.07253775361028487
1341,0.024881749967611597
1342,0.017186332767218534
1343,0.04046546878913262
1344,0.058242513729627694
1345,0.06916549450023783
1346,0.04825750857341262
1347,0.04079060351592192
1348,0.07358970523024978
1349,0.1167017787782368
1350,0.04380039197506614
1351,0.05034750845206706
1352,0.05572719996096555
1353,0.017764110062441673
1354,0.045156066568958125
1355,0.030092173359679012
1356,0.04248052501674547
1357,0.07806280651530018
1358,0.019427333883434567
1359,0.05866177735030845
1360,0.01656475502176983
1361,0.04226497146438378
1362,0.02696114894023443
1363,0.019446702514165564
1364,0.051173603497458885
1365,0.05197100689349875
1366,0.042763353684885756
1367,0.027009434261867263
1368,0.09318995887631373
1369,0.14084899186092592
1370,0.013858916779534007
1371,0.038758950937454996
1372,0.06522302489771899
1373,0.04684392589129963
1374,0.0756066715930818
1375,0.043616526983251885
1376,0.036549913307180174
1377,0.05178688570222109
1378,0.028275895336179423
1379,0.024447533087556362
1380,0.02463062734748516
1381,0.09233046733247352
1382,0.11232492512966098
1383,0.022240034319368877
1384,0.03371626554403231
1385,0.02352264087389314
1386,0.014961323927500509
1387,0.03494125525154348
1388,0.09445858898585138
1389,0.03100267418394702
1390,0.029859537959091655
1391,0.03396832287105857
1392,0.07591308340655742
1393,0.06425240739342307
1394,0.05123775777635272
1395,0.04257805137585643
1396,0.04248489649688618
1397,0.046620327710089324
1398,0.04331648304210312
1399,0.1359186167996521
1400,0.08740390537778332
1401,0.05854495663359212
1402,0.047031825408099436
1403,0.04508675797996665
1404,0.05345886682567949
1405,0.05759965986601525
1406,0.04320323880940465
1407,0.10799980179012479
1408,0.0217462246531828
1409,0.028988753345322357
1410,0.008145616276084415
1411,0.06134334988986541
1412,0.012690841762732814
1413,0.0549666776814786
1414,0.0611505293135679
1415,0.029856585728512606
1416,0.05586671647792133
1417,0.04317532607722627
1418,0.018587942711838164
1419,0.3579615486810596
1420,0.05414800423270887
1421,0.03582242806343871
1422,0.05358236972175439
1423,0.01989218099152029
1424,0.03384502981641548
1425,0.021853542363479146
1426,0.021829619245716973
1427,0.05117552708245913
1428,0.04316533240889321
1429,0.03949684932434861
1430,0.033788033854337284
1431,0.05245911239414708
1432,0.031311900907900404
1433,0.0442022992534542
1434,0.022497525687138628
1435,0.04754679522042472
1436,0.7440995098947998
1437,0.06332077424068296
1438,0.033605299732269625
1439,0.036585450449519545
1440,0.1643537845521263
1441,0.019966529862798645
1442,0.04195413251143353
1443,0.0253487660391824
1444,0.028083558012552863
1445,0.034945465570346425
1446,0.2949562949691155
1447,0.059214381060956514
1448,0.031091133058066187
1449,0.026386288965084933
1450,0.03103292947932712
1451,0.11501619784853843
1452,0.07258458835817305
1453,0.02739584547232012
1454,0.03099869343323578
1455,0.038779237836722255
1456,0.09221056097452766
1457,0.0507198414093401
1458,0.015797991420668928
1459,0.03568659774998045
1460,0.04325851151844794
1461,0.03510453470201913
1462,0.0699327882541016
1463,0.0638594805988528
1464,0.03375008173187479
1465,0.049062922934205534
1466,0.02137656635388672
1467,0.08360290718837854
1468,0.026069737041646265
1469,0.10103893519995796
1470,0.03320673965821546
1471,0.1657206868402755
1472,0.03315452961144142
1473,0.03939241759017528
1474,0.025119432572349033
1475,0.1953492193216389
1476,0.08120465428302306
1477,0.04391070192173109
1478,0.01839590049466574
1479,0.06471103961810537
1480,0.015107850703523681
1481,0.022941011235984448
1482,0.05789604252919798
1483,0.026262428168186188
1484,0.045899622940162185
1485,0.28716018606076915
1486,0.3978451950754848
1487,0.03410241822227205
1488,0.024244158281870893
1489,0.04009076278549749
1490,0.06211779200485562
1491,0.05141331173207095
1492,0.0693013333571749
1493,0.01878557119037966
1494,0.06997504483742338
1495,0.0417544846286353
1496,0.025349619950922424
1497,0.04166320076363861
1498,0.058111801170518666
1499,0.06678011917992283
1500,0.014259713516977884
1501,0.08298916813453437
1502,0.1267721952141936
1503,0.03601238835123273
1504,0.10030592287308816
1505,0.02746343731436789
1506,0.03742213524112563
1507,0.039891772448499715
1508,0.039438624792280205
1509,0.07360111434861884
1510,0.040679466120271034
1511,0.026607287660223633
1512,0.04885200256566126
1513,0.061877201151144264
1514,0.025127522512740898
1515,0.009975016570540202
1516,0.02430213523181204
1517,0.12356689761028948
1518,0.06458898365839337
1519,0.06751977343290416
1520,0.044831889363016374
1521,0.040752823337405555
1522,0.0620363827198571
1523,0.025918187286703108
1524,0.029003547896770652
1525,0.048427294638049734
1526,0.08670448404917558
1527,0.06924626594583039
1528,0.04012739062285176
1529,0.03344885060035083
1530,0.06781061422041562
1531,0.018991765268323198
1532,0.06449654816959056
1533,0.07920660381249779
1534,0.0351566281916529
1535,0.02013048863506334
1536,0.07586352933807657
1537,0.06615336361372322
1538,0.02041012213189913
1539,0.03167506356005052
1540,0.0257397142188493
1541,0.057168756926847294
1542,0.016462920205334408
1543,0.03725476975071259
1544,0.029615995696641265
1545,0.029779936474073343
1546,0.03147255394291981
1547,0.08189528063509653
1548,0.06670233362322416
1549,0.047293436892338524
1550,0.06607306436748897
1551,0.056329051162209265
1552,0.08596272583133029
1553,0.08473788233417871
1554,0.039273645022799536
1555,0.4240079060032614
1556,0.059742664987466096
1557,0.03271948758932955
1558,0.6933126411276062
1559,0.08719524520384209
1560,0.13947975502633564
1561,0.03320252114049939
1562,0.022530124503429255
1563,0.04438453375689257
1564,0.0389377474611929
1565,0.036802349082401126
1566,0.02775007143088147
1567,0.022219911733922883
1568,0.04062258524073611
1569,0.04202956967650138
1570,0.11643414688952904
1571,0.04347951268704895
1572,0.01630104415453598
1573,0.045848763433856486
1574,0.01923546569388397
1575,0.0449214019271719
1576,0.028672496404844733
1577,0.022624646300973234
1578,0.06747242297577292
1579,0.037975826697228106
1580,0.029110853374869843
1581,0.020559020577598733
1582,0.04617310110612335
1583,0.015433467523789414
1584,0.032363223996078806
1585,0.05306917772191759
1586,0.08071917442728042
1587,0.08013568995917528
1588,0.09226899515584329
1589,0.052917371690853865
1590,0.024274488693708806
1591,0.03790217109214372
1592,0.01448913345053788
1593,0.015752804845861387
1594,0.08950436506740828
1595,0.030913102466008705
1596,0.05199569572231374
1597,0.016734210430857717
1598,0.05223377822217052
1599,0.05055813618041532
1600,0.02239183220642406
1601,0.029584729416756283
1602,0.01344792432112484
1603,0.037948351210797704
1604,0.05301196654322383
1605,0.050840874663579776
1606,0.05128072751514151
1607,0.03781543030441975
1608,0.03230033920351772
1609,0.06746546701901962
1610,0.020783846744685298
1611,0.03085349673811078
1612,0.0735097048347974
1613,0.018930968538879198
1614,0.05477336852031115
1615,0.03431305069019649
1616,0.7046319110640678
1617,0.2696097328905274
1618,0.026399711865152067
1619,0.09523041593470806
1620,0.3717496890166994
1621,0.5997729492727023
1622,0.03408648844893657
1623,0.8963868967264732
1624,0.0248247641522277
1625,0.023459665954763165
1626,0.03186009037370539
1627,0.023897776870612304
1628,0.013229717583283708
1629,0.05746557881149923
1630,0.009757469320094496
1631,0.030585541040686646
1632,0.15969020923109936
1633,0.05774737031381686
1634,0.018131313818565035
1635,0.01601757607270472
1636,0.11739872444277107
1637,0.02192391028422452
1638,0.030957672178380066
1639,0.023287264542472545
1640,0.05411631406600431
1641,0.010410917530172495
1642,0.020583965804202718
1643,0.04963238011688596
1644,0.06383472522523477
1645,0.04230469721284918
1646,0.02564618338106674
1647,0.9963362181775504
1648,0.03920295407746273
1649,0.06407711764415153
1650,0.05590747711847704
1651,0.36648113182983677
1652,0.023450390987437873
1653,0.026741983222989818
1654,0.043654102660096575
1655,0.02589385444552295
1656,0.02280997689457663
1657,0.011134738165204893
1658,0.026568996919019046
1659,0.06968608411238439
1660,0.5290931869462365
1661,0.06417614909182572
1662,0.04775451214068519
1663,0.021480198687675287
1664,0.06509290195762892
1665,0.07737438983582155
1666,0.05296637769194817
1667,0.056105485917798355
1668,0.12010593954138657
1669,0.017840411959629425
1670,0.028213801254533443
1671,0.02015783575646481
1672,0.06455774515406291
1673,0.04153632580412806
1674,0.1268572940822126
1675,0.027414671363928986
1676,0.050929028975393704
1677,0.019324468348163874
1678,0.1282495006733868
1679,0.0347022217594428
1680,0.016093095406055098
1681,0.6371276100730384
1682,0.1258921772766826
1683,0.07650122734167035
1684,0.034713844148090894
1685,0.018530664672457477
1686,0.04004581781053611
1687,0.022895934139537194
1688,0.07445898267606617
1689,0.16055498718783395
1690,0.11789128252008621
1691,0.04682147824357793
1692,0.012578980927584738
1693,0.0587291835263075
1694,0.0637996812983598
1695,0.052518087641094245
1696,0.09954656892849663
1697,0.025806684700693628
1698,0.04919082909118879
1699,0.09152660062816716
1700,0.0689429570481407
1701,0.011957514000766334
1702,0.05894349117406669
1703,0.020256605531551286
1704,0.06724170356341938
1705,0.022717178520146354
1706,0.018732323950479485
1707,0.044289728781314375
1708,0.02969153537987445
1709,0.039806813646336016
1710,0.04506156729629146
1711,0.060457262771899695
1712,0.02415489118468789
1713,0.05996775360532718
1714,0.058762081513371194
1715,0.030642000750884045
1716,0.03964280440180284
1717,0.06788398315861266
1718,0.2806554451512715
1719,0.01583213970306599
1720,0.026438756320723546
1721,0.06602429440590477
1722,0.05017793401967669
1723,0.010957295786782806
1724,0.020419775535269857
1725,0.04598961297946959
1726,0.02045403021156356
1727,0.02474113191237555
1728,0.08336829254986418
1729,0.023150947444663113
1730,0.025497270163740576
1731,0.02433053540738887
1732,0.05471298865966145
1733,0.0363132185952837
1734,0.03239718760095619
1735,0.05980777306103054
1736,0.07707074347255853
1737,0.036021756622436264
1738,0.10153155391491103
1739,0.040593377145442366
1740,0.033638839614885174
1741,0.023487317459481037
1742,0.06678581182548886
1743,0.011508119097799656
1744,0.01802765766848905
1745,0.028008772160762443
1746,0.19479138172699972
1747,0.021260422283319032
1748,0.07413356600686258
1749,0.03457033819757007
1750,0.032222723839688674
1751,0.04111573490486986
1752,0.04762290908132475
1753,0.0738047470878277
1754,0.035024804775765715
1755,0.03475578141192334
1756,0.6405582207298705
1757,0.023278187867951234
1758,0.011202206474384857
1759,0.03383233004010608
1760,0.03377010453066896
1761,0.05392586491763555
1762,0.023450409146346315
1763,0.025800516406579897
1764,0.06675443372147416
1765,0.024737636763557877
1766,0.08103603293178314
1767,0.058755091062742536
1768,0.04589190757701189
1769,0.029656788627755816
1770,0.04055468503088977
1771,0.18432944636276452
1772,0.02020423845581838
1773,0.08260903471917772
1774,0.03407052180107239
1775,0.044168007183804495
1776,0.023123183349056695
1777,0.038052238454269034
1778,0.02948283298254681
1779,0.0763783338801239
1780,0.03674083323568841
1781,0.0639045652519684
1782,0.03394313488935577
1783,0.04878047224882427
1784,0.03116490811579628
1785,0.06350852159257024
1786,0.02830788539440861
1787,0.023960092415869202
1788,0.07559779528028358
1789,0.02602421269819472
1790,0.07552249342781346
1791,0.032803025365980835
1792,0.0783973877887231
1793,0.07765320716374989
1794,0.0627266482115758
1795,0.026051033099834774
1796,0.05288506166652064
1797,0.03019249690316577
1798,0.08271825904576116
1799,0.11743580886823346
1800,0.030515469104408312
1801,0.040362164470179124
1802,0.06949122099050935
1803,0.02631981217285457
1804,0.034981494389732186
1805,0.02298882643008974
1806,0.0604623184436599
1807,0.07270937786581409
1808,0.04601916692982616
1809,0.029751009064990248
1810,0.9192327150589301
1811,0.022276396047838872
1812,0.0364119508410586
1813,0.07870868240797646
1814,0.04856642512336512
1815,0.04484456675590378
1816,0.07472693273055367
1817,0.04073834229541675
1818,0.046776795761386616
1819,0.016179128731099335
1820,0.03218423996938902
1821,0.017808641772843265
1822,0.011787897362660471
1823,0.022580086098216524
1824,0.03550958737515015
1825,0.024962613514789532
1826,0.024830481269955716
